timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
252.738,state_transition,car,,,33.19,0.00,-0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.825,state_transition,car,,,33.43,0.00,-0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.838,state_transition,car,,,33.43,0.00,-0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.925,state_transition,car,,,33.90,0.00,-0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.937,state_transition,car,,,33.90,0.00,-0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
253.024,state_transition,car,,,34.30,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
253.037,state_transition,car,,,34.38,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
253.124,state_transition,car,,,34.62,0.00,-0.15,0.00,11,0,car state transition: TRAILING -> OVERTAKE
253.138,state_transition,car,,,34.62,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
253.288,state_transition,car,,,35.33,0.00,-0.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
253.340,state_transition,car,,,35.57,0.00,-0.22,0.00,11,0,car state transition: OVERTAKE -> TRAILING
253.488,state_transition,car,,,36.04,0.00,-0.26,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.940,state_transition,car,,,43.94,0.00,0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
257.388,state_transition,car,,,49.11,0.00,0.58,0.00,11,0,car state transition: TRAILING -> OVERTAKE
258.388,state_transition,car,,,52.59,0.00,0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
261.624,state_transition,car,,,61.26,0.00,-0.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
261.638,state_transition,car,,,61.29,0.00,-0.20,0.00,11,0,car state transition: OVERTAKE -> TRAILING
261.725,state_transition,car,,,61.49,0.00,-0.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
261.737,state_transition,car,,,61.65,0.00,-0.19,0.00,11,0,car state transition: OVERTAKE -> TRAILING
261.830,state_transition,car,,,61.88,0.00,-0.18,0.00,11,0,car state transition: TRAILING -> OVERTAKE
261.838,state_transition,car,,,61.88,0.00,-0.18,0.00,11,0,car state transition: OVERTAKE -> TRAILING
261.924,state_transition,car,,,62.23,0.00,-0.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
262.637,state_transition,car,,,64.61,0.00,-0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
262.650,state_transition,car,,,64.64,0.00,-0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
263.387,state_transition,car,,,67.36,0.00,0.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.238,state_transition,car,,,70.94,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.538,state_transition,car,,,72.15,0.00,-0.35,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.985,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
266.052,lap_complete,car,,,0.02,0.00,0.51,0.00,12,0,car finished lap 12
266.063,race_complete,car,,,0.07,0.00,0.51,0.00,12,0,single_car_lap_completion (car completed 12 laps)
