timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
146.462,state_transition,car,,,42.37,0.00,0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.474,state_transition,car,,,42.37,0.00,0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.562,state_transition,car,,,42.66,0.00,0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.574,state_transition,car,,,42.70,0.00,0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.661,state_transition,car,,,42.91,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.674,state_transition,car,,,42.91,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.761,state_transition,car,,,43.27,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.774,state_transition,car,,,43.27,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.861,state_transition,car,,,43.59,0.00,0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.874,state_transition,car,,,43.62,0.00,0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.961,state_transition,car,,,43.84,0.00,0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.999,state_transition,car,,,44.04,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.012,state_transition,car,,,44.04,0.00,0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.711,state_transition,car,,,49.95,0.00,0.45,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.711,state_transition,car,,,53.28,0.00,0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.738,state_transition,car,,,53.28,0.00,0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.761,state_transition,car,,,53.45,0.00,0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.111,state_transition,car,,,54.38,0.00,0.26,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.162,state_transition,car,,,54.51,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.199,state_transition,car,,,54.58,0.00,0.32,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.262,state_transition,car,,,54.76,0.00,0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.275,state_transition,car,,,54.76,0.00,0.36,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.361,state_transition,car,,,55.14,0.00,0.37,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.374,state_transition,car,,,55.14,0.00,0.37,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.411,state_transition,car,,,55.29,0.00,0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.450,state_transition,car,,,55.32,0.00,0.35,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.461,state_transition,car,,,55.45,0.00,0.34,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.499,state_transition,car,,,55.51,0.00,0.33,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.511,state_transition,car,,,55.51,0.00,0.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.536,state_transition,car,,,55.66,0.00,0.30,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.563,state_transition,car,,,55.69,0.00,0.30,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.599,state_transition,car,,,55.87,0.00,0.27,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.611,state_transition,car,,,55.87,0.00,0.27,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.637,state_transition,car,,,55.87,0.00,0.27,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.661,state_transition,car,,,56.06,0.00,0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.699,state_transition,car,,,56.06,0.00,0.24,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.711,state_transition,car,,,56.21,0.00,0.21,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.736,state_transition,car,,,56.24,0.00,0.21,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.762,state_transition,car,,,56.36,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.799,state_transition,car,,,56.42,0.00,0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.862,state_transition,car,,,56.61,0.00,0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.875,state_transition,car,,,56.61,0.00,0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.113,state_transition,car,,,57.37,0.00,0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.125,state_transition,car,,,57.50,0.00,0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.211,state_transition,car,,,60.92,0.00,-0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
154.438,state_transition,car,,,67.77,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.461,state_transition,car,,,67.77,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
154.475,state_transition,car,,,67.77,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.562,state_transition,car,,,68.25,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
154.911,state_transition,car,,,69.72,0.00,0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.961,state_transition,car,,,69.76,0.00,0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.175,state_transition,car,,,70.80,0.00,0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.462,state_transition,car,,,72.10,0.00,0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.474,state_transition,car,,,72.10,0.00,0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.512,state_transition,car,,,72.27,0.00,0.16,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.524,state_transition,car,,,72.36,0.00,0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.561,state_transition,car,,,72.53,0.00,0.16,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.574,state_transition,car,,,72.57,0.00,0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.861,state_transition,car,,,73.73,0.00,0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.067,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
156.946,lap_complete,car,,,0.01,0.00,0.31,0.00,7,0,car finished lap 7
159.549,state_transition,car,,,8.42,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.562,state_transition,car,,,8.46,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.462,state_transition,car,,,12.71,0.00,-0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.521,state_transition,car,,,12.99,0.00,-0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.674,state_transition,car,,,13.56,0.00,-0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.761,state_transition,car,,,14.11,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.775,state_transition,car,,,14.11,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.862,state_transition,car,,,14.57,0.00,0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.874,state_transition,car,,,14.62,0.00,0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.962,state_transition,car,,,14.99,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.974,state_transition,car,,,14.99,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.111,state_transition,car,,,15.56,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.136,state_transition,car,,,15.84,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.161,state_transition,car,,,15.84,0.00,0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.200,state_transition,car,,,16.13,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.311,state_transition,car,,,16.68,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.324,state_transition,car,,,16.68,0.00,0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.362,state_transition,car,,,16.91,0.00,0.17,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.374,state_transition,car,,,16.96,0.00,0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.461,state_transition,car,,,17.23,0.00,0.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.474,state_transition,car,,,17.42,0.00,0.22,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.561,state_transition,car,,,17.78,0.00,0.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.574,state_transition,car,,,17.78,0.00,0.26,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.662,state_transition,car,,,18.28,0.00,0.31,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.674,state_transition,car,,,18.32,0.00,0.31,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.761,state_transition,car,,,18.59,0.00,0.34,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.774,state_transition,car,,,18.77,0.00,0.35,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.812,state_transition,car,,,18.86,0.00,0.36,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.825,state_transition,car,,,18.86,0.00,0.36,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.862,state_transition,car,,,19.13,0.00,0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.874,state_transition,car,,,19.13,0.00,0.38,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.962,state_transition,car,,,19.61,0.00,0.42,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.974,state_transition,car,,,19.65,0.00,0.42,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.061,state_transition,car,,,19.91,0.00,0.44,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.074,state_transition,car,,,20.08,0.00,0.44,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.161,state_transition,car,,,20.42,0.00,0.45,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.174,state_transition,car,,,20.42,0.00,0.45,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.262,state_transition,car,,,20.88,0.00,0.47,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.275,state_transition,car,,,20.93,0.00,0.47,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.365,state_transition,car,,,21.17,0.00,0.47,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.374,state_transition,car,,,21.34,0.00,0.48,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.465,state_transition,car,,,21.66,0.00,0.49,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.474,state_transition,car,,,21.66,0.00,0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.561,state_transition,car,,,22.12,0.00,0.51,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.575,state_transition,car,,,22.16,0.00,0.51,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.611,state_transition,car,,,22.33,0.00,0.52,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.000,state_transition,car,,,34.65,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.011,state_transition,car,,,34.65,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.199,state_transition,car,,,35.36,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.212,state_transition,car,,,35.56,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.237,state_transition,car,,,35.60,0.00,-0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.261,state_transition,car,,,35.60,0.00,-0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.299,state_transition,car,,,35.83,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.312,state_transition,car,,,35.83,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.336,state_transition,car,,,36.02,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.362,state_transition,car,,,36.06,0.00,0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.400,state_transition,car,,,36.29,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.411,state_transition,car,,,36.29,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.437,state_transition,car,,,36.29,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.461,state_transition,car,,,36.52,0.00,0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.499,state_transition,car,,,36.52,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.661,state_transition,car,,,37.17,0.00,0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.674,state_transition,car,,,37.17,0.00,0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.961,state_transition,car,,,38.26,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.974,state_transition,car,,,38.26,0.00,0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.700,state_transition,car,,,40.81,0.00,0.17,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.750,state_transition,car,,,40.96,0.00,0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.061,state_transition,car,,,41.84,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.076,state_transition,car,,,41.87,0.00,0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.161,state_transition,car,,,42.05,0.00,0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.176,state_transition,car,,,42.16,0.00,0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.265,state_transition,car,,,42.40,0.00,0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.287,state_transition,car,,,42.40,0.00,0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.361,state_transition,car,,,42.72,0.00,0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.378,state_transition,car,,,42.75,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.464,state_transition,car,,,42.93,0.00,0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.474,state_transition,car,,,43.06,0.00,0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.561,state_transition,car,,,43.27,0.00,0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.574,state_transition,car,,,43.27,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.761,state_transition,car,,,43.96,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.774,state_transition,car,,,43.99,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.811,state_transition,car,,,44.02,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
171.899,state_transition,car,,,54.05,0.00,0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
171.911,state_transition,car,,,54.05,0.00,0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
171.939,state_transition,car,,,54.05,0.00,0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
171.962,state_transition,car,,,54.20,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
171.999,state_transition,car,,,54.20,0.00,0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.013,state_transition,car,,,54.32,0.00,0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.037,state_transition,car,,,54.35,0.00,0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.061,state_transition,car,,,54.35,0.00,0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.099,state_transition,car,,,54.51,0.00,0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.124,state_transition,car,,,54.51,0.00,0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.139,state_transition,car,,,54.63,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.163,state_transition,car,,,54.67,0.00,0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.200,state_transition,car,,,54.82,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.211,state_transition,car,,,54.82,0.00,0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.237,state_transition,car,,,54.82,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.261,state_transition,car,,,54.98,0.00,0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.299,state_transition,car,,,54.98,0.00,0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.320,state_transition,car,,,55.11,0.00,0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.336,state_transition,car,,,55.13,0.00,0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.362,state_transition,car,,,55.13,0.00,0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.399,state_transition,car,,,55.32,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.411,state_transition,car,,,55.32,0.00,0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.437,state_transition,car,,,55.43,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.462,state_transition,car,,,55.48,0.00,0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.474,state_transition,car,,,55.48,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.562,state_transition,car,,,55.79,0.00,0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.574,state_transition,car,,,55.82,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.612,state_transition,car,,,55.82,0.00,0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.637,state_transition,car,,,55.99,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.661,state_transition,car,,,55.99,0.00,0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.703,state_transition,car,,,56.16,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.711,state_transition,car,,,56.16,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.724,state_transition,car,,,56.16,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.762,state_transition,car,,,56.34,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.774,state_transition,car,,,56.34,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
174.012,state_transition,car,,,60.43,0.00,-0.24,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.011,state_transition,car,,,63.47,0.00,0.38,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.061,state_transition,car,,,63.53,0.00,0.39,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.074,state_transition,car,,,63.64,0.00,0.41,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.162,state_transition,car,,,63.88,0.00,0.43,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.174,state_transition,car,,,63.88,0.00,0.43,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.211,state_transition,car,,,64.06,0.00,0.43,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.236,state_transition,car,,,64.06,0.00,0.43,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.261,state_transition,car,,,64.21,0.00,0.42,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.300,state_transition,car,,,64.24,0.00,0.41,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.312,state_transition,car,,,64.36,0.00,0.39,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.336,state_transition,car,,,64.43,0.00,0.38,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.364,state_transition,car,,,64.43,0.00,0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.400,state_transition,car,,,64.61,0.00,0.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.411,state_transition,car,,,64.61,0.00,0.33,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.437,state_transition,car,,,64.77,0.00,0.29,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.462,state_transition,car,,,64.80,0.00,0.28,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.499,state_transition,car,,,64.96,0.00,0.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.511,state_transition,car,,,65.00,0.00,0.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.537,state_transition,car,,,65.00,0.00,0.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.561,state_transition,car,,,65.16,0.00,0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.599,state_transition,car,,,65.20,0.00,0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.612,state_transition,car,,,65.20,0.00,0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.638,state_transition,car,,,65.40,0.00,0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.661,state_transition,car,,,65.40,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.674,state_transition,car,,,65.54,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.761,state_transition,car,,,65.83,0.00,0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.774,state_transition,car,,,65.83,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.812,state_transition,car,,,66.06,0.00,0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.836,state_transition,car,,,66.06,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.862,state_transition,car,,,66.25,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.900,state_transition,car,,,66.29,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.912,state_transition,car,,,66.44,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.936,state_transition,car,,,66.52,0.00,0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.962,state_transition,car,,,66.52,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.999,state_transition,car,,,66.75,0.00,0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.012,state_transition,car,,,66.75,0.00,0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.038,state_transition,car,,,66.95,0.00,0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.062,state_transition,car,,,66.99,0.00,0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.075,state_transition,car,,,66.99,0.00,0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.161,state_transition,car,,,67.43,0.00,0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.174,state_transition,car,,,67.47,0.00,0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.261,state_transition,car,,,67.72,0.00,0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.279,state_transition,car,,,67.92,0.00,0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.312,state_transition,car,,,67.97,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.325,state_transition,car,,,67.97,0.00,0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.362,state_transition,car,,,68.22,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.975,state_transition,car,,,70.80,0.00,0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
177.258,state_transition,car,,,72.07,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.274,state_transition,car,,,72.07,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
177.612,state_transition,car,,,73.56,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.848,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
178.721,lap_complete,car,,,0.01,0.00,0.31,0.00,8,0,car finished lap 8
181.300,state_transition,car,,,8.12,0.00,0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.313,state_transition,car,,,8.34,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.350,state_transition,car,,,8.39,0.00,0.00,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.362,state_transition,car,,,8.57,0.00,0.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.262,state_transition,car,,,12.81,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.312,state_transition,car,,,12.91,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.513,state_transition,car,,,13.98,0.00,-0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.561,state_transition,car,,,14.21,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.574,state_transition,car,,,14.25,0.00,-0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.662,state_transition,car,,,14.57,0.00,0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.674,state_transition,car,,,14.57,0.00,0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.762,state_transition,car,,,15.12,0.00,0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.774,state_transition,car,,,15.12,0.00,0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.861,state_transition,car,,,15.58,0.00,0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.875,state_transition,car,,,15.63,0.00,0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.962,state_transition,car,,,15.95,0.00,0.14,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.974,state_transition,car,,,15.95,0.00,0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.112,state_transition,car,,,16.75,0.00,0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.138,state_transition,car,,,16.75,0.00,0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.262,state_transition,car,,,17.31,0.00,0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.299,state_transition,car,,,17.59,0.00,0.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.312,state_transition,car,,,17.59,0.00,0.24,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.339,state_transition,car,,,17.82,0.00,0.26,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.361,state_transition,car,,,17.86,0.00,0.27,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.374,state_transition,car,,,17.86,0.00,0.27,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.461,state_transition,car,,,18.35,0.00,0.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.475,state_transition,car,,,18.40,0.00,0.33,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.562,state_transition,car,,,18.66,0.00,0.35,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.574,state_transition,car,,,18.84,0.00,0.37,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.662,state_transition,car,,,19.19,0.00,0.40,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.676,state_transition,car,,,19.19,0.00,0.40,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.762,state_transition,car,,,19.67,0.00,0.44,0.00,8,0,car state transition: OVERTAKE -> TRAILING
