timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
270.730,state_transition,car,,,20.69,0.00,0.50,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.422,state_transition,car,,,22.83,0.00,0.38,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.467,state_transition,car,,,22.89,0.00,0.37,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.949,state_transition,car,,,24.44,0.00,0.32,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.006,state_transition,car,,,24.63,0.00,0.33,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.212,state_transition,car,,,25.37,0.00,0.34,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.317,state_transition,car,,,25.73,0.00,0.37,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.418,state_transition,car,,,25.97,0.00,0.39,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.507,state_transition,car,,,26.35,0.00,0.43,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.617,state_transition,car,,,26.72,0.00,0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.704,state_transition,car,,,26.91,0.00,0.40,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.729,state_transition,car,,,27.06,0.00,0.36,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.060,state_transition,car,,,28.03,0.00,-0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.068,state_transition,car,,,28.18,0.00,-0.18,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.141,state_transition,car,,,28.45,0.00,-0.28,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.372,state_transition,car,,,29.33,0.00,-0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.566,state_transition,car,,,30.07,0.00,-0.48,0.00,10,0,car state transition: OVERTAKE -> TRAILING
275.969,state_transition,car,,,37.43,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
276.172,state_transition,car,,,37.95,0.00,-0.07,0.00,10,0,car state transition: OVERTAKE -> TRAILING
279.855,state_transition,car,,,47.74,0.00,0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
279.930,state_transition,car,,,47.95,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.099,state_transition,car,,,48.57,0.00,0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.166,state_transition,car,,,48.75,0.00,0.14,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.267,state_transition,car,,,49.09,0.00,0.24,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.418,state_transition,car,,,49.57,0.00,0.40,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.456,state_transition,car,,,49.62,0.00,0.42,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.579,state_transition,car,,,50.01,0.00,0.50,0.00,10,0,car state transition: OVERTAKE -> TRAILING
282.442,state_transition,car,,,53.92,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
282.582,state_transition,car,,,54.25,0.00,0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
282.642,state_transition,car,,,54.40,0.00,0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.531,state_transition,car,,,56.95,0.00,0.28,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.806,state_transition,car,,,57.67,0.00,0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.967,state_transition,car,,,58.16,0.00,0.33,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.156,state_transition,car,,,58.64,0.00,0.38,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.245,state_transition,car,,,58.90,0.00,0.41,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.342,state_transition,car,,,59.06,0.00,0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.429,state_transition,car,,,59.35,0.00,0.42,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.467,state_transition,car,,,59.35,0.00,0.42,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.667,state_transition,car,,,59.92,0.00,0.36,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.954,state_transition,car,,,60.51,0.00,0.25,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.017,state_transition,car,,,60.65,0.00,0.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.368,state_transition,car,,,61.53,0.00,0.22,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.654,state_transition,car,,,62.31,0.00,0.27,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.708,state_transition,car,,,62.47,0.00,0.27,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.779,state_transition,car,,,62.64,0.00,0.27,0.00,10,0,car state transition: OVERTAKE -> TRAILING
286.049,state_transition,car,,,63.44,0.00,0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.154,state_transition,car,,,63.65,0.00,0.30,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.268,state_transition,car,,,70.96,0.00,-0.23,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.354,state_transition,car,,,71.31,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.405,state_transition,car,,,71.38,0.00,-0.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.467,state_transition,car,,,71.58,0.00,-0.19,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.529,state_transition,car,,,71.92,0.00,-0.12,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.604,state_transition,car,,,72.15,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.904,state_transition,car,,,73.02,0.00,0.24,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.219,state_transition,car,,,73.81,0.00,0.34,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.386,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
290.505,lap_complete,car,,,0.01,0.00,0.20,0.00,11,0,car finished lap 11
291.068,state_transition,car,,,1.38,0.00,-0.07,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.679,state_transition,car,,,3.17,0.00,-0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.729,state_transition,car,,,3.37,0.00,-0.34,0.00,11,0,car state transition: TRAILING -> OVERTAKE
292.307,state_transition,car,,,5.53,0.00,-0.40,0.00,11,0,car state transition: OVERTAKE -> TRAILING
292.393,state_transition,car,,,5.76,0.00,-0.41,0.00,11,0,car state transition: TRAILING -> OVERTAKE
292.517,state_transition,car,,,6.22,0.00,-0.44,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.067,state_transition,car,,,8.33,0.00,-0.73,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.154,state_transition,car,,,8.58,0.00,-0.71,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.167,state_transition,car,,,8.58,0.00,-0.71,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.254,state_transition,car,,,8.98,0.00,-0.67,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.273,state_transition,car,,,8.98,0.00,-0.67,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.454,state_transition,car,,,9.67,0.00,-0.66,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.167,state_transition,car,,,18.47,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.242,state_transition,car,,,18.82,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.281,state_transition,car,,,18.85,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.355,state_transition,car,,,19.18,0.00,-0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.392,state_transition,car,,,19.24,0.00,-0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.554,state_transition,car,,,19.82,0.00,0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.618,state_transition,car,,,20.04,0.00,0.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.692,state_transition,car,,,20.23,0.00,0.23,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.780,state_transition,car,,,20.54,0.00,0.29,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.843,state_transition,car,,,20.72,0.00,0.31,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.083,state_transition,car,,,21.41,0.00,0.43,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.143,state_transition,car,,,21.58,0.00,0.45,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.667,state_transition,car,,,23.20,0.00,0.48,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.718,state_transition,car,,,23.26,0.00,0.48,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.848,state_transition,car,,,23.79,0.00,0.42,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.917,state_transition,car,,,23.97,0.00,0.43,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.042,state_transition,car,,,24.36,0.00,0.45,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.104,state_transition,car,,,24.55,0.00,0.47,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.692,state_transition,car,,,26.41,0.00,0.42,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.755,state_transition,car,,,26.60,0.00,0.38,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.793,state_transition,car,,,26.75,0.00,0.34,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.868,state_transition,car,,,26.98,0.00,0.27,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.895,state_transition,car,,,26.98,0.00,0.27,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.968,state_transition,car,,,27.31,0.00,0.13,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.992,state_transition,car,,,27.34,0.00,0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.080,state_transition,car,,,27.53,0.00,0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.118,state_transition,car,,,27.71,0.00,-0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.193,state_transition,car,,,27.90,0.00,-0.18,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.204,state_transition,car,,,28.03,0.00,-0.24,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.279,state_transition,car,,,28.31,0.00,-0.34,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.456,state_transition,car,,,28.92,0.00,-0.47,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.681,state_transition,car,,,29.72,0.00,-0.60,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.829,state_transition,car,,,30.24,0.00,-0.67,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.867,state_transition,car,,,30.41,0.00,-0.68,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.556,state_transition,car,,,32.52,0.00,-0.45,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.617,state_transition,car,,,32.70,0.00,-0.40,0.00,11,0,car state transition: OVERTAKE -> TRAILING
301.655,state_transition,car,,,36.07,0.00,-0.49,0.00,11,0,car state transition: TRAILING -> OVERTAKE
301.818,state_transition,car,,,36.54,0.00,-0.45,0.00,11,0,car state transition: OVERTAKE -> TRAILING
302.693,state_transition,car,,,38.90,0.00,0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
302.792,state_transition,car,,,39.16,0.00,0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.267,state_transition,car,,,40.21,0.00,0.27,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.329,state_transition,car,,,40.35,0.00,0.30,0.00,11,0,car state transition: OVERTAKE -> TRAILING
304.129,state_transition,car,,,42.07,0.00,0.35,0.00,11,0,car state transition: TRAILING -> OVERTAKE
304.204,state_transition,car,,,42.24,0.00,0.34,0.00,11,0,car state transition: OVERTAKE -> TRAILING
305.354,state_transition,car,,,45.33,0.00,0.41,0.00,11,0,car state transition: TRAILING -> OVERTAKE
305.981,state_transition,car,,,47.60,0.00,0.43,0.00,11,0,car state transition: OVERTAKE -> TRAILING
306.118,state_transition,car,,,48.11,0.00,0.49,0.00,11,0,car state transition: TRAILING -> OVERTAKE
306.179,state_transition,car,,,48.32,0.00,0.52,0.00,11,0,car state transition: OVERTAKE -> TRAILING
306.305,state_transition,car,,,48.79,0.00,0.57,0.00,11,0,car state transition: TRAILING -> OVERTAKE
306.443,state_transition,car,,,49.16,0.00,0.62,0.00,11,0,car state transition: OVERTAKE -> TRAILING
306.706,state_transition,car,,,50.13,0.00,0.74,0.00,11,0,car state transition: TRAILING -> OVERTAKE
306.768,state_transition,car,,,50.36,0.00,0.76,0.00,11,0,car state transition: OVERTAKE -> TRAILING
308.192,state_transition,car,,,53.18,0.00,-0.18,0.00,11,0,car state transition: TRAILING -> OVERTAKE
308.254,state_transition,car,,,53.30,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
308.592,state_transition,car,,,54.00,0.00,0.18,0.00,11,0,car state transition: TRAILING -> OVERTAKE
308.892,state_transition,car,,,54.79,0.00,0.41,0.00,11,0,car state transition: OVERTAKE -> TRAILING
308.992,state_transition,car,,,55.03,0.00,0.42,0.00,11,0,car state transition: TRAILING -> OVERTAKE
309.342,state_transition,car,,,56.12,0.00,0.42,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.417,state_transition,car,,,56.30,0.00,0.41,0.00,11,0,car state transition: TRAILING -> OVERTAKE
309.492,state_transition,car,,,56.61,0.00,0.41,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.243,state_transition,car,,,58.59,0.00,0.47,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.304,state_transition,car,,,58.73,0.00,0.47,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.568,state_transition,car,,,59.39,0.00,0.42,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.643,state_transition,car,,,59.55,0.00,0.41,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.680,state_transition,car,,,59.55,0.00,0.41,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.854,state_transition,car,,,60.03,0.00,0.35,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.593,state_transition,car,,,61.71,0.00,0.32,0.00,11,0,car state transition: TRAILING -> OVERTAKE
311.654,state_transition,car,,,61.84,0.00,0.32,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.767,state_transition,car,,,62.12,0.00,0.32,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.184,state_transition,car,,,63.24,0.00,0.25,0.00,11,0,car state transition: OVERTAKE -> TRAILING
314.429,state_transition,car,,,70.99,0.00,-0.25,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.554,state_transition,car,,,71.41,0.00,-0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
314.667,state_transition,car,,,71.82,0.00,-0.18,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.730,state_transition,car,,,72.01,0.00,-0.13,0.00,11,0,car state transition: OVERTAKE -> TRAILING
314.930,state_transition,car,,,72.57,0.00,0.07,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.994,state_transition,car,,,72.71,0.00,0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.192,state_transition,car,,,73.21,0.00,0.25,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.243,state_transition,car,,,73.36,0.00,0.28,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.526,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
316.732,lap_complete,car,,,0.02,0.00,0.32,0.00,12,0,car finished lap 12
316.736,race_complete,car,,,0.07,0.00,0.30,0.00,12,0,single_car_lap_completion (car completed 12 laps)
