timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
280.496,state_transition,car,,,49.59,0.00,0.70,0.00,10,0,car state transition: OVERTAKE -> TRAILING
282.571,state_transition,car,,,54.11,0.00,-0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.084,state_transition,car,,,55.53,0.00,0.27,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.122,state_transition,car,,,55.59,0.00,0.28,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.184,state_transition,car,,,55.75,0.00,0.31,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.221,state_transition,car,,,55.93,0.00,0.34,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.735,state_transition,car,,,57.60,0.00,0.49,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.834,state_transition,car,,,57.79,0.00,0.49,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.871,state_transition,car,,,57.97,0.00,0.49,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.421,state_transition,car,,,59.25,0.00,0.63,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.534,state_transition,car,,,59.52,0.00,0.66,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.615,state_transition,car,,,59.74,0.00,0.65,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.673,state_transition,car,,,59.88,0.00,0.63,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.823,state_transition,car,,,60.15,0.00,0.58,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.923,state_transition,car,,,60.38,0.00,0.54,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.010,state_transition,car,,,60.52,0.00,0.52,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.072,state_transition,car,,,60.65,0.00,0.50,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.159,state_transition,car,,,60.88,0.00,0.46,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.253,state_transition,car,,,61.02,0.00,0.45,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.294,state_transition,car,,,61.13,0.00,0.42,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.622,state_transition,car,,,61.90,0.00,0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.686,state_transition,car,,,62.08,0.00,-0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.883,state_transition,car,,,62.62,0.00,-0.31,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.996,state_transition,car,,,63.01,0.00,-0.39,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.527,state_transition,car,,,64.90,0.00,-0.51,0.00,10,0,car state transition: OVERTAKE -> TRAILING
287.471,state_transition,car,,,68.14,0.00,-0.70,0.00,10,0,car state transition: TRAILING -> OVERTAKE
287.646,state_transition,car,,,68.75,0.00,-0.54,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.896,state_transition,car,,,72.83,0.00,-0.36,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.960,state_transition,car,,,73.00,0.00,-0.33,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.365,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
290.599,lap_complete,car,,,0.02,0.00,0.48,0.00,11,0,car finished lap 11
290.672,state_transition,car,,,0.20,0.00,0.46,0.00,11,0,car state transition: TRAILING -> OVERTAKE
290.785,state_transition,car,,,0.44,0.00,0.46,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.021,state_transition,car,,,0.95,0.00,0.25,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.222,state_transition,car,,,1.38,0.00,-0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.309,state_transition,car,,,1.54,0.00,-0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.584,state_transition,car,,,2.49,0.00,-0.37,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.659,state_transition,car,,,2.69,0.00,-0.38,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.946,state_transition,car,,,3.74,0.00,-0.44,0.00,11,0,car state transition: OVERTAKE -> TRAILING
292.021,state_transition,car,,,3.96,0.00,-0.45,0.00,11,0,car state transition: TRAILING -> OVERTAKE
292.521,state_transition,car,,,5.92,0.00,-0.63,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.908,state_transition,car,,,11.07,0.00,-0.22,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.996,state_transition,car,,,11.31,0.00,-0.17,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.422,state_transition,car,,,12.83,0.00,-0.42,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.485,state_transition,car,,,13.03,0.00,-0.49,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.833,state_transition,car,,,20.61,0.00,0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.896,state_transition,car,,,20.90,0.00,0.20,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.984,state_transition,car,,,21.15,0.00,0.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.048,state_transition,car,,,21.34,0.00,0.20,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.371,state_transition,car,,,22.25,0.00,0.51,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.508,state_transition,car,,,22.74,0.00,0.64,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.659,state_transition,car,,,23.17,0.00,0.72,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.759,state_transition,car,,,23.51,0.00,0.78,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.993,state_transition,car,,,27.30,0.00,0.25,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.171,state_transition,car,,,27.88,0.00,0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.297,state_transition,car,,,28.33,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.350,state_transition,car,,,28.49,0.00,-0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.409,state_transition,car,,,28.69,0.00,-0.22,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.509,state_transition,car,,,28.94,0.00,-0.37,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.529,state_transition,car,,,28.94,0.00,-0.37,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.546,state_transition,car,,,29.13,0.00,-0.48,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.784,state_transition,car,,,29.91,0.00,-0.79,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.863,state_transition,car,,,30.11,0.00,-0.84,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.963,state_transition,car,,,33.85,0.00,-0.43,0.00,11,0,car state transition: TRAILING -> OVERTAKE
301.010,state_transition,car,,,33.88,0.00,-0.42,0.00,11,0,car state transition: OVERTAKE -> TRAILING
301.234,state_transition,car,,,34.67,0.00,-0.35,0.00,11,0,car state transition: TRAILING -> OVERTAKE
301.297,state_transition,car,,,34.86,0.00,-0.39,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.634,state_transition,car,,,41.21,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.934,state_transition,car,,,41.98,0.00,0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
305.284,state_transition,car,,,45.25,0.00,0.29,0.00,11,0,car state transition: TRAILING -> OVERTAKE
305.601,state_transition,car,,,46.27,0.00,0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
306.922,state_transition,car,,,50.48,0.00,0.48,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.097,state_transition,car,,,50.91,0.00,0.35,0.00,11,0,car state transition: OVERTAKE -> TRAILING
307.622,state_transition,car,,,51.95,0.00,-0.25,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.759,state_transition,car,,,52.24,0.00,-0.41,0.00,11,0,car state transition: OVERTAKE -> TRAILING
308.574,state_transition,car,,,53.64,0.00,-0.58,0.00,11,0,car state transition: TRAILING -> OVERTAKE
308.975,state_transition,car,,,54.38,0.00,-0.30,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.135,state_transition,car,,,54.76,0.00,-0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
309.428,state_transition,car,,,55.55,0.00,0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.471,state_transition,car,,,55.70,0.00,0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.571,state_transition,car,,,59.24,0.00,0.27,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.634,state_transition,car,,,59.41,0.00,0.27,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.859,state_transition,car,,,60.03,0.00,0.26,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.885,state_transition,car,,,60.06,0.00,0.26,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.989,state_transition,car,,,60.38,0.00,0.27,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.174,state_transition,car,,,60.83,0.00,0.28,0.00,11,0,car state transition: TRAILING -> OVERTAKE
311.308,state_transition,car,,,61.13,0.00,0.32,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.409,state_transition,car,,,61.43,0.00,0.36,0.00,11,0,car state transition: TRAILING -> OVERTAKE
311.496,state_transition,car,,,61.58,0.00,0.38,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.809,state_transition,car,,,62.43,0.00,0.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
311.984,state_transition,car,,,62.86,0.00,-0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
312.009,state_transition,car,,,62.86,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.234,state_transition,car,,,63.61,0.00,-0.40,0.00,11,0,car state transition: OVERTAKE -> TRAILING
312.259,state_transition,car,,,63.61,0.00,-0.40,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.759,state_transition,car,,,65.41,0.00,-0.45,0.00,11,0,car state transition: OVERTAKE -> TRAILING
312.836,state_transition,car,,,65.61,0.00,-0.45,0.00,11,0,car state transition: TRAILING -> OVERTAKE
313.086,state_transition,car,,,66.58,0.00,-0.52,0.00,11,0,car state transition: OVERTAKE -> TRAILING
314.721,state_transition,car,,,71.70,0.00,-0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.859,state_transition,car,,,72.28,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
314.910,state_transition,car,,,72.45,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.996,state_transition,car,,,72.68,0.00,0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.222,state_transition,car,,,73.34,0.00,0.28,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.359,state_transition,car,,,73.64,0.00,0.40,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.397,state_transition,car,,,73.79,0.00,0.44,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.458,state_transition,car,,,73.93,0.00,0.46,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.502,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
316.734,lap_complete,car,,,0.02,0.00,0.53,0.00,12,0,car finished lap 12
316.741,race_complete,car,,,0.02,0.00,0.53,0.00,12,0,single_car_lap_completion (car completed 12 laps)
