mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,marina,predictive_spliner,tam_sampling,0.76,collision,130.627,789.57,-0.05,0,"bbox_collision #1 (overlap: 0.009m, distance: 0.62m between car1 and car2)",mult_0056,batch_20251130033845,130.63
multi_car,marina,predictive_spliner,tam_sampling,0.78,success,130.091,809.37,0.06,0,"car1_overtake_lead (car1 ahead by 5.03m, car1_abs=809.37m, car2_abs=804.34m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0057,batch_20251130033845,130.09
multi_car,marina,predictive_spliner,tam_sampling,0.8,success,181.694,65.01,-0.00,1,"car1_overtake_lead (car1 ahead by 5.01m, car1_abs=1107.12m, car2_abs=1102.12m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0058,batch_20251130033845,181.69
multi_car,marina,predictive_spliner,tam_sampling,0.82,collision,174.163,45.35,0.06,1,"bbox_collision #1 (overlap: 0.015m, distance: 0.52m between car1 and car2)",mult_0059,batch_20251130033845,174.16
multi_car,marina,predictive_spliner,tam_sampling,0.84,collision,166.641,54.25,0.10,1,"bbox_collision #1 (overlap: 0.003m, distance: 0.54m between car1 and car2)",mult_0060,batch_20251130033845,166.64
multi_car,marina,predictive_spliner,tam_sampling,0.86,depletion,639.630,1027.69,0.00,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0061,batch_20251130033845,639.63
multi_car,marina,predictive_spliner,tam_sampling,0.88,success,191.167,274.48,0.02,1,"car1_overtake_lead (car1 ahead by 5.01m, car1_abs=1316.60m, car2_abs=1311.59m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0062,batch_20251130033845,191.17
multi_car,marina,predictive_spliner,tam_sampling,0.9,collision,186.778,263.98,0.16,1,"bbox_collision #1 (overlap: 0.021m, distance: 0.57m between car1 and car2)",mult_0063,batch_20251130033845,186.78
multi_car,marina,predictive_spliner,spliner,0.5,collision,27.156,105.32,0.05,0,"bbox_collision #1 (overlap: 0.072m, distance: 0.54m between car1 and car2)",mult_0064,batch_20251130033845,27.16
multi_car,marina,predictive_spliner,spliner,0.52,collision,27.339,108.09,0.21,0,"bbox_collision #1 (overlap: 0.010m, distance: 0.60m between car1 and car2)",mult_0065,batch_20251130033845,28.05
multi_car,marina,predictive_spliner,spliner,0.54,collision,270.203,57.06,0.12,1,"bbox_collision #1 (overlap: 0.068m, distance: 0.50m between car1 and car2)",mult_0066,batch_20251130033845,270.20
multi_car,marina,predictive_spliner,spliner,0.56,collision,259.819,57.98,0.19,1,"bbox_collision #1 (overlap: 0.085m, distance: 0.49m between car1 and car2)",mult_0067,batch_20251130033845,260.38
multi_car,marina,predictive_spliner,spliner,0.58,collision,247.557,56.94,0.10,1,"bbox_collision #1 (overlap: 0.007m, distance: 0.57m between car1 and car2)",mult_0068,batch_20251130033845,247.56
multi_car,marina,predictive_spliner,spliner,0.6,collision,246.547,68.33,0.11,1,"bbox_collision #1 (overlap: 0.007m, distance: 0.53m between car1 and car2)",mult_0069,batch_20251130033845,247.20
multi_car,marina,predictive_spliner,spliner,0.62,collision,244.791,58.99,0.12,1,"bbox_collision #1 (overlap: 0.035m, distance: 0.51m between car1 and car2)",mult_0070,batch_20251130033845,245.16
multi_car,marina,predictive_spliner,spliner,0.64,collision,322.001,515.86,-0.12,1,"bbox_collision #1 (overlap: 0.007m, distance: 0.56m between car1 and car2)",mult_0071,batch_20251130033845,322.00
multi_car,marina,predictive_spliner,spliner,0.66,collision,223.677,58.92,0.14,1,"bbox_collision #1 (overlap: 0.080m, distance: 0.45m between car1 and car2)",mult_0072,batch_20251130033845,223.68
multi_car,marina,predictive_spliner,spliner,0.68,collision,295.784,516.15,-0.16,1,"bbox_collision #1 (overlap: 0.155m, distance: 0.41m between car1 and car2)",mult_0073,batch_20251130033845,295.78
multi_car,marina,predictive_spliner,spliner,0.7,collision,284.640,516.06,-0.13,1,"bbox_collision #1 (overlap: 0.046m, distance: 0.52m between car1 and car2)",mult_0074,batch_20251130033845,284.64
multi_car,marina,predictive_spliner,spliner,0.72,collision,275.091,516.24,-0.13,1,"bbox_collision #1 (overlap: 0.065m, distance: 0.48m between car1 and car2)",mult_0075,batch_20251130033845,275.09
multi_car,marina,predictive_spliner,spliner,0.74,collision,264.849,516.18,-0.14,1,"bbox_collision #1 (overlap: 0.041m, distance: 0.51m between car1 and car2)",mult_0076,batch_20251130033845,264.85
multi_car,marina,predictive_spliner,spliner,0.76,collision,258.598,516.22,-0.14,1,"bbox_collision #1 (overlap: 0.141m, distance: 0.41m between car1 and car2)",mult_0077,batch_20251130033845,258.60
multi_car,marina,predictive_spliner,spliner,0.78,collision,419.747,516.11,-0.15,2,"bbox_collision #1 (overlap: 0.053m, distance: 0.49m between car1 and car2)",mult_0078,batch_20251130033845,419.75
multi_car,marina,predictive_spliner,spliner,0.8,collision,247.710,516.20,-0.13,1,"bbox_collision #1 (overlap: 0.017m, distance: 0.54m between car1 and car2)",mult_0079,batch_20251130033845,247.71
multi_car,marina,predictive_spliner,spliner,0.82,collision,237.999,516.29,-0.16,1,"bbox_collision #1 (overlap: 0.091m, distance: 0.46m between car1 and car2)",mult_0080,batch_20251130033845,238.00
multi_car,marina,predictive_spliner,spliner,0.84,collision,241.161,516.29,-0.16,1,"bbox_collision #1 (overlap: 0.006m, distance: 0.54m between car1 and car2)",mult_0081,batch_20251130033845,241.16
multi_car,marina,predictive_spliner,spliner,0.86,depletion,614.497,1033.33,-0.01,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0082,batch_20251130033845,614.50
multi_car,marina,predictive_spliner,spliner,0.88,depletion,599.770,1032.74,-0.03,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0083,batch_20251130033845,599.77
multi_car,marina,predictive_spliner,spliner,0.9,depletion,588.916,1030.70,0.02,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0084,batch_20251130033845,588.92
multi_car,marina,predictive_sampler,predictive_spliner,0.5,collision,310.324,7.62,-0.33,1,"bbox_collision #1 (overlap: 0.023m, distance: 0.47m between car1 and car2)",mult_0085,batch_20251130033845,310.32
multi_car,marina,predictive_sampler,predictive_spliner,0.52,success,267.057,21.10,-0.74,1,"car1_overtake_lead (car1 ahead by 5.17m, car1_abs=1063.22m, car2_abs=1058.05m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0086,batch_20251130033845,267.06
multi_car,marina,predictive_sampler,predictive_spliner,0.54,success,281.774,64.21,-0.20,1,"car1_overtake_lead (car1 ahead by 5.01m, car1_abs=1106.33m, car2_abs=1101.32m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0087,batch_20251130033845,281.77
multi_car,marina,predictive_sampler,predictive_spliner,0.56,success,260.064,63.66,0.03,1,"car1_overtake_lead (car1 ahead by 5.15m, car1_abs=1105.78m, car2_abs=1100.63m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0088,batch_20251130033845,260.06
multi_car,marina,predictive_sampler,predictive_spliner,0.58,success,263.174,71.25,0.02,1,"car1_overtake_lead (car1 ahead by 5.02m, car1_abs=1113.37m, car2_abs=1108.34m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0089,batch_20251130033845,263.17
multi_car,marina,predictive_sampler,predictive_spliner,0.6,depletion,951.065,1037.93,-0.02,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0090,batch_20251130033845,951.07
multi_car,marina,predictive_sampler,predictive_spliner,0.62,success,258.194,63.81,-0.18,1,"car1_overtake_lead (car1 ahead by 5.05m, car1_abs=1105.93m, car2_abs=1100.88m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0091,batch_20251130033845,258.19
multi_car,marina,predictive_sampler,predictive_spliner,0.64,success,226.093,64.47,-0.20,1,"car1_overtake_lead (car1 ahead by 5.24m, car1_abs=1106.59m, car2_abs=1101.34m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0092,batch_20251130033845,226.09
multi_car,marina,predictive_sampler,predictive_spliner,0.66,collision,304.915,516.77,-0.01,1,"bbox_collision #1 (overlap: 0.008m, distance: 0.61m between car1 and car2)",mult_0093,batch_20251130033845,305.14
multi_car,marina,predictive_sampler,predictive_spliner,0.68,collision,293.726,516.71,-0.10,1,"bbox_collision #1 (overlap: 0.042m, distance: 0.54m between car1 and car2)",mult_0094,batch_20251130033845,293.88
multi_car,marina,predictive_sampler,predictive_spliner,0.7,collision,203.261,68.77,-0.02,1,"bbox_collision #1 (overlap: 0.014m, distance: 0.53m between car1 and car2)",mult_0095,batch_20251130033845,203.26
multi_car,marina,predictive_sampler,predictive_spliner,0.72,collision,280.870,516.16,-0.13,1,"bbox_collision #1 (overlap: 0.159m, distance: 0.40m between car1 and car2)",mult_0096,batch_20251130033845,280.87
multi_car,marina,predictive_sampler,predictive_spliner,0.74,trackbounds,247.831,360.67,1.69,1,"track_boundary_collision (car1 off-track LEFT: x=-28.88m, y=104.24m, s=360.67m, d=1.69m)",mult_0097,batch_20251130033845,247.83
multi_car,marina,predictive_sampler,predictive_spliner,0.76,collision,262.627,516.84,0.01,1,"bbox_collision #1 (overlap: 0.046m, distance: 0.57m between car1 and car2)",mult_0098,batch_20251130033845,262.77
multi_car,marina,predictive_sampler,predictive_spliner,0.78,collision,257.737,516.34,-0.13,1,"bbox_collision #1 (overlap: 0.004m, distance: 0.54m between car1 and car2)",mult_0099,batch_20251130033845,257.74
multi_car,marina,predictive_sampler,predictive_spliner,0.8,collision,252.307,516.30,-0.02,1,"bbox_collision #1 (overlap: 0.011m, distance: 0.57m between car1 and car2)",mult_0100,batch_20251130033845,252.31
multi_car,marina,predictive_sampler,predictive_spliner,0.82,collision,237.495,517.14,-0.07,1,"bbox_collision #1 (overlap: 0.051m, distance: 0.52m between car1 and car2)",mult_0101,batch_20251130033845,237.67
multi_car,marina,predictive_sampler,predictive_spliner,0.84,depletion,642.492,1033.35,-0.03,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0102,batch_20251130033845,643.01
multi_car,marina,predictive_sampler,predictive_spliner,0.86,trackbounds,102.349,103.16,-14.94,0,"track_boundary_collision (car1 off-track RIGHT: x=-67.42m, y=-32.64m, s=103.16m, d=-14.94m)",mult_0103,batch_20251130033845,102.35
multi_car,marina,predictive_sampler,predictive_spliner,0.88,success,227.128,525.64,-0.05,1,"car1_overtake_lead (car1 ahead by 5.12m, car1_abs=1567.76m, car2_abs=1562.64m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0104,batch_20251130033845,227.13
multi_car,marina,predictive_sampler,predictive_spliner,0.9,trackbounds,405.102,827.36,-1.63,2,"track_boundary_collision (car1 off-track RIGHT: x=6.25m, y=-90.17m, s=827.36m, d=-1.63m)",mult_0105,batch_20251130033845,405.10
multi_car,marina,predictive_sampler,predictive_sampler,0.5,success,305.822,20.47,-0.73,1,"car1_overtake_lead (car1 ahead by 5.14m locally, car1_abs=1062.58m, car2_abs=1057.45m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0043,batch_20251128223100,305.82
multi_car,marina,predictive_sampler,predictive_sampler,0.52,collision,296.771,8.29,-0.32,1,collision #1 (distance: 0.37m between car1 and car2),mult_0044,batch_20251128223100,296.77
multi_car,marina,predictive_sampler,predictive_sampler,0.54,success,283.733,64.67,-0.05,1,"car1_overtake_lead (car1 ahead by 5.18m locally, car1_abs=1106.78m, car2_abs=1101.61m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0045,batch_20251128223100,283.73
multi_car,marina,predictive_sampler,predictive_sampler,0.56,success,255.885,70.87,0.03,1,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=1112.99m, car2_abs=1107.87m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0046,batch_20251128223100,255.88
multi_car,marina,predictive_sampler,predictive_sampler,0.58,collision,270.473,63.81,-0.10,1,collision #1 (distance: 0.38m between car1 and car2),mult_0047,batch_20251128223100,270.63
multi_car,marina,predictive_sampler,predictive_sampler,0.6,success,249.130,65.38,-0.09,1,"car1_overtake_lead (car1 ahead by 5.19m locally, car1_abs=1107.49m, car2_abs=1102.30m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0048,batch_20251128223100,249.13
multi_car,marina,predictive_sampler,predictive_sampler,0.62,collision,251.220,67.95,-0.04,1,collision #1 (distance: 0.39m between car1 and car2),mult_0049,batch_20251128223100,251.38
multi_car,marina,predictive_sampler,predictive_sampler,0.64,collision,218.467,67.99,-0.03,1,collision #1 (distance: 0.40m between car1 and car2),mult_0050,batch_20251128223100,218.66
multi_car,marina,predictive_sampler,predictive_sampler,0.66,depletion,833.091,1037.05,0.00,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0051,batch_20251128223100,833.09
multi_car,marina,predictive_sampler,predictive_sampler,0.68,collision,221.176,68.84,-0.06,1,collision #1 (distance: 0.37m between car1 and car2),mult_0052,batch_20251128223100,221.18
multi_car,marina,predictive_sampler,predictive_sampler,0.7,depletion,802.669,1036.97,0.00,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0053,batch_20251128223100,802.67
multi_car,marina,predictive_sampler,predictive_sampler,0.72,collision,278.724,517.09,-0.05,1,collision #1 (distance: 0.32m between car1 and car2),mult_0054,batch_20251128223100,278.83
multi_car,marina,predictive_sampler,predictive_sampler,0.74,collision,272.414,516.83,0.00,1,collision #1 (distance: 0.34m between car1 and car2),mult_0055,batch_20251128223100,272.48
multi_car,marina,predictive_sampler,predictive_sampler,0.76,collision,262.880,516.90,-0.00,1,collision #1 (distance: 0.40m between car1 and car2),mult_0056,batch_20251128223100,262.99
multi_car,marina,predictive_sampler,predictive_sampler,0.78,collision,442.920,516.48,-0.15,2,collision #1 (distance: 0.28m between car1 and car2),mult_0057,batch_20251128223100,442.92
multi_car,marina,predictive_sampler,predictive_sampler,0.8,collision,252.998,517.08,-0.05,1,collision #1 (distance: 0.37m between car1 and car2),mult_0058,batch_20251128223100,253.15
multi_car,marina,predictive_sampler,predictive_sampler,0.82,collision,419.347,516.57,-0.06,2,collision #1 (distance: 0.32m between car1 and car2),mult_0059,batch_20251128223100,419.35
multi_car,marina,predictive_sampler,predictive_sampler,0.84,collision,238.848,517.10,-0.00,1,collision #1 (distance: 0.40m between car1 and car2),mult_0060,batch_20251128223100,238.95
multi_car,marina,predictive_sampler,predictive_sampler,0.86,collision,384.095,517.05,-0.02,2,collision #1 (distance: 0.30m between car1 and car2),mult_0061,batch_20251128223100,384.16
multi_car,marina,predictive_sampler,predictive_sampler,0.88,trackbounds,269.894,827.21,-1.62,1,"track_boundary_collision (car1 off-track RIGHT: x=6.29m, y=-90.28m, s=827.21m, d=-1.62m)",mult_0062,batch_20251128223100,269.89
multi_car,marina,predictive_sampler,predictive_sampler,0.9,depletion,585.616,1024.03,0.03,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0063,batch_20251128223100,585.62
multi_car,marina,predictive_sampler,tam_sampling,0.5,collision,194.228,787.74,-0.04,0,collision #1 (distance: 0.34m between car1 and car2),mult_0022,batch_20251128223100,194.23
multi_car,marina,predictive_sampler,tam_sampling,0.52,collision,186.245,786.95,-0.00,0,collision #1 (distance: 0.40m between car1 and car2),mult_0023,batch_20251128223100,186.25
multi_car,marina,predictive_sampler,tam_sampling,0.54,collision,181.985,787.63,-0.01,0,collision #1 (distance: 0.34m between car1 and car2),mult_0024,batch_20251128223100,181.99
multi_car,marina,predictive_sampler,tam_sampling,0.56,collision,169.705,788.36,-0.02,0,collision #1 (distance: 0.38m between car1 and car2),mult_0025,batch_20251128223100,169.71
multi_car,marina,predictive_sampler,tam_sampling,0.58,collision,169.884,788.43,-0.02,0,collision #1 (distance: 0.36m between car1 and car2),mult_0026,batch_20251128223100,169.88
multi_car,marina,predictive_sampler,tam_sampling,0.6,collision,163.114,788.12,-0.04,0,collision #1 (distance: 0.34m between car1 and car2),mult_0027,batch_20251128223100,163.11
multi_car,marina,predictive_sampler,tam_sampling,0.62,collision,156.816,788.29,-0.04,0,collision #1 (distance: 0.39m between car1 and car2),mult_0028,batch_20251128223100,156.82
multi_car,marina,predictive_sampler,tam_sampling,0.64,collision,152.407,788.35,-0.02,0,collision #1 (distance: 0.37m between car1 and car2),mult_0029,batch_20251128223100,152.41
multi_car,marina,predictive_sampler,tam_sampling,0.66,success,207.964,42.37,0.07,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=1084.48m, car2_abs=1079.47m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0030,batch_20251128223100,207.96
multi_car,marina,predictive_sampler,tam_sampling,0.68,collision,144.447,788.55,-0.04,0,collision #1 (distance: 0.33m between car1 and car2),mult_0031,batch_20251128223100,144.45
multi_car,marina,predictive_sampler,tam_sampling,0.7,collision,139.790,788.40,-0.05,0,collision #1 (distance: 0.37m between car1 and car2),mult_0032,batch_20251128223100,139.79
multi_car,marina,predictive_sampler,tam_sampling,0.72,success,139.670,804.96,-0.02,0,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=804.96m, car2_abs=799.86m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0033,batch_20251128223100,139.67
multi_car,marina,predictive_sampler,tam_sampling,0.74,collision,133.688,788.59,-0.03,0,collision #1 (distance: 0.38m between car1 and car2),mult_0034,batch_20251128223100,133.69
multi_car,marina,predictive_sampler,tam_sampling,0.76,success,133.296,810.45,-0.01,0,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=810.45m, car2_abs=805.37m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0035,batch_20251128223100,133.30
multi_car,marina,predictive_sampler,tam_sampling,0.78,success,182.509,180.18,0.01,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=180.18m, car2_abs=175.11m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0036,batch_20251128223100,182.51
multi_car,marina,predictive_sampler,tam_sampling,0.8,success,126.765,806.05,-0.00,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=806.05m, car2_abs=801.05m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0037,batch_20251128223100,126.77
multi_car,marina,predictive_sampler,tam_sampling,0.82,collision,174.250,45.71,0.08,1,collision #1 (distance: 0.38m between car1 and car2),mult_0038,batch_20251128223100,174.25
multi_car,marina,predictive_sampler,tam_sampling,0.84,collision,170.024,56.87,0.01,1,collision #1 (distance: 0.40m between car1 and car2),mult_0039,batch_20251128223100,170.02
multi_car,marina,predictive_sampler,tam_sampling,0.86,collision,163.553,52.59,0.03,1,collision #1 (distance: 0.39m between car1 and car2),mult_0040,batch_20251128223100,163.74
multi_car,marina,predictive_sampler,tam_sampling,0.88,collision,190.415,257.49,0.10,1,collision #1 (distance: 0.37m between car1 and car2),mult_0041,batch_20251128223100,190.41
multi_car,marina,predictive_sampler,tam_sampling,0.9,collision,190.415,257.49,0.10,1,collision #1 (distance: 0.37m between car1 and car2),mult_0042,batch_20251128223100,190.41
multi_car,marina,predictive_sampler,spliner,0.5,collision,28.714,106.43,0.03,0,collision #1 (distance: 0.38m between car1 and car2),mult_0001,batch_20251128223100,28.71
multi_car,marina,predictive_sampler,spliner,0.52,collision,280.204,8.18,-0.16,1,collision #1 (distance: 0.22m between car1 and car2),mult_0002,batch_20251128223100,280.20
multi_car,marina,predictive_sampler,spliner,0.54,success,275.717,63.06,0.08,1,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=1105.17m, car2_abs=1100.06m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0003,batch_20251128223100,275.72
multi_car,marina,predictive_sampler,spliner,0.56,collision,26.515,107.97,0.21,0,collision #1 (distance: 0.34m between car1 and car2),mult_0004,batch_20251128223100,26.92
multi_car,marina,predictive_sampler,spliner,0.58,collision,25.039,106.36,0.04,0,collision #1 (distance: 0.39m between car1 and car2),mult_0005,batch_20251128223100,25.04
multi_car,marina,predictive_sampler,spliner,0.6,collision,242.633,58.83,-0.18,1,collision #1 (distance: 0.37m between car1 and car2),mult_0006,batch_20251128223100,242.63
multi_car,marina,predictive_sampler,spliner,0.62,collision,239.382,66.95,0.09,1,collision #1 (distance: 0.38m between car1 and car2),mult_0007,batch_20251128223100,240.16
multi_car,marina,predictive_sampler,spliner,0.64,collision,232.069,65.24,-0.17,1,collision #1 (distance: 0.38m between car1 and car2),mult_0008,batch_20251128223100,232.08
multi_car,marina,predictive_sampler,spliner,0.66,collision,230.257,68.01,-0.05,1,collision #1 (distance: 0.36m between car1 and car2),mult_0009,batch_20251128223100,230.26
multi_car,marina,predictive_sampler,spliner,0.68,collision,294.932,516.61,0.03,1,collision #1 (distance: 0.37m between car1 and car2),mult_0010,batch_20251128223100,294.98
multi_car,marina,predictive_sampler,spliner,0.7,collision,288.633,516.67,-0.06,1,collision #1 (distance: 0.39m between car1 and car2),mult_0011,batch_20251128223100,288.73
multi_car,marina,predictive_sampler,spliner,0.72,collision,278.094,516.75,-0.05,1,collision #1 (distance: 0.30m between car1 and car2),mult_0012,batch_20251128223100,278.15
multi_car,marina,predictive_sampler,spliner,0.74,collision,270.985,516.82,-0.00,1,collision #1 (distance: 0.39m between car1 and car2),mult_0013,batch_20251128223100,271.09
multi_car,marina,predictive_sampler,spliner,0.76,collision,270.985,516.47,0.02,1,collision #1 (distance: 0.39m between car1 and car2),mult_0014,batch_20251128223100,270.99
multi_car,marina,predictive_sampler,spliner,0.78,collision,255.244,516.71,-0.14,1,collision #1 (distance: 0.39m between car1 and car2),mult_0015,batch_20251128223100,255.36
multi_car,marina,predictive_sampler,spliner,0.8,collision,253.723,516.79,-0.08,1,collision #1 (distance: 0.40m between car1 and car2),mult_0016,batch_20251128223100,253.82
multi_car,marina,predictive_sampler,spliner,0.82,collision,246.461,517.02,-0.23,1,collision #1 (distance: 0.36m between car1 and car2),mult_0017,batch_20251128223100,247.03
multi_car,marina,predictive_sampler,spliner,0.84,collision,234.123,516.43,-0.14,1,collision #1 (distance: 0.40m between car1 and car2),mult_0018,batch_20251128223100,234.12
multi_car,marina,predictive_sampler,spliner,0.86,collision,534.319,516.99,-0.24,3,collision #1 (distance: 0.38m between car1 and car2),mult_0019,batch_20251128223100,534.71
multi_car,marina,predictive_sampler,spliner,0.88,collision,515.901,517.71,-0.13,3,collision #1 (distance: 0.39m between car1 and car2),mult_0020,batch_20251128223100,516.70
multi_car,marina,predictive_sampler,spliner,0.9,collision,515.901,517.71,-0.13,3,collision #1 (distance: 0.39m between car1 and car2),mult_0021,batch_20251128223100,516.70
multi_car,marina,tam_sampling,predictive_spliner,0.5,success,8.017,51.37,0.18,0,"car1_overtake_lead (car1 ahead by 5.09m, car1_abs=51.37m, car2_abs=46.28m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0106,batch_20251130033845,8.02
multi_car,marina,tam_sampling,predictive_spliner,0.52,success,8.098,48.94,0.52,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=52.85m, car2_abs=47.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0107,batch_20251130033845,8.38
multi_car,marina,tam_sampling,predictive_spliner,0.54,success,8.895,56.91,0.12,0,"car1_overtake_lead (car1 ahead by 5.03m, car1_abs=56.91m, car2_abs=51.88m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0108,batch_20251130033845,8.89
multi_car,marina,tam_sampling,predictive_spliner,0.56,success,9.217,59.18,0.20,0,"car1_overtake_lead (car1 ahead by 5.10m, car1_abs=59.18m, car2_abs=54.08m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0109,batch_20251130033845,9.22
multi_car,marina,tam_sampling,predictive_spliner,0.58,collision,8.000,51.50,0.51,0,"bbox_collision #1 (overlap: 0.004m, distance: 0.39m between car1 and car2)",mult_0110,batch_20251130033845,8.00
multi_car,marina,tam_sampling,predictive_spliner,0.6,collision,7.939,51.72,0.58,0,"bbox_collision #1 (overlap: 0.003m, distance: 0.60m between car1 and car2)",mult_0111,batch_20251130033845,7.94
multi_car,marina,tam_sampling,predictive_spliner,0.62,collision,8.466,54.89,0.20,0,"bbox_collision #1 (overlap: 0.089m, distance: 0.46m between car1 and car2)",mult_0112,batch_20251130033845,8.47
multi_car,marina,tam_sampling,predictive_spliner,0.64,success,12.275,74.86,-0.07,0,"car1_overtake_lead (car1 ahead by 5.01m, car1_abs=74.86m, car2_abs=69.84m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0113,batch_20251130033845,12.28
multi_car,marina,tam_sampling,predictive_spliner,0.66,collision,10.068,62.85,0.29,0,"bbox_collision #1 (overlap: 0.005m, distance: 0.55m between car1 and car2)",mult_0114,batch_20251130033845,10.07
multi_car,marina,tam_sampling,predictive_spliner,0.68,collision,9.954,59.87,-0.08,0,"bbox_collision #1 (overlap: 0.041m, distance: 0.54m between car1 and car2)",mult_0115,batch_20251130033845,9.95
multi_car,marina,tam_sampling,predictive_spliner,0.7,success,21.204,133.40,-0.06,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=133.40m, car2_abs=128.34m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0116,batch_20251130033845,21.20
multi_car,marina,tam_sampling,predictive_spliner,0.72,success,22.939,147.15,0.77,0,"car1_overtake_lead (car1 ahead by 5.01m, car1_abs=147.15m, car2_abs=142.14m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0117,batch_20251130033845,22.94
multi_car,marina,tam_sampling,predictive_spliner,0.74,trackbounds,18.181,109.87,-2.02,0,"track_boundary_collision (car1 off-track RIGHT: x=46.01m, y=60.29m, s=109.87m, d=-2.02m)",mult_0118,batch_20251130033845,18.18
multi_car,marina,tam_sampling,predictive_spliner,0.76,collision,18.504,121.44,-0.05,0,"bbox_collision #1 (overlap: 0.079m, distance: 0.47m between car1 and car2)",mult_0119,batch_20251130033845,18.50
multi_car,marina,tam_sampling,predictive_spliner,0.78,success,22.719,152.61,0.56,0,"car1_overtake_lead (car1 ahead by 5.03m, car1_abs=156.65m, car2_abs=151.62m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0120,batch_20251130033845,22.92
multi_car,marina,tam_sampling,predictive_spliner,0.8,collision,32.402,231.13,-0.32,0,"bbox_collision #1 (overlap: 0.071m, distance: 0.54m between car1 and car2)",mult_0121,batch_20251130033845,32.40
multi_car,marina,tam_sampling,predictive_spliner,0.82,collision,33.879,248.75,0.44,0,"bbox_collision #1 (overlap: 0.020m, distance: 0.43m between car1 and car2)",mult_0122,batch_20251130033845,33.88
multi_car,marina,tam_sampling,predictive_spliner,0.84,collision,36.941,267.39,-0.65,0,"bbox_collision #1 (overlap: 0.049m, distance: 0.51m between car1 and car2)",mult_0123,batch_20251130033845,37.13
multi_car,marina,tam_sampling,predictive_spliner,0.86,depletion,461.616,1024.03,0.03,3,"car2_finished_laps (car2: 3 laps, car1: 2 laps)",mult_0124,batch_20251130033845,461.62
multi_car,marina,tam_sampling,predictive_spliner,0.88,collision,58.215,443.16,-0.18,0,"bbox_collision #1 (overlap: 0.056m, distance: 0.45m between car1 and car2)",mult_0125,batch_20251130033845,58.22
multi_car,marina,tam_sampling,predictive_spliner,0.9,trackbounds,30.953,223.71,1.30,0,"track_boundary_collision (car1 off-track LEFT: x=13.33m, y=153.31m, s=223.71m, d=1.30m)",mult_0126,batch_20251130033845,30.95
multi_car,marina,tam_sampling,predictive_sampler,0.5,success,8.273,52.19,0.11,1,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=1094.31m, car2_abs=47.15m, threshold: 5.0m, car1_lap=1, car2_lap=0)",mult_0001,batch_20251128122109,8.27
