mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,marina,predictive_sampler,predictive_sampler,0.62,collision,251.220,67.95,-0.04,1,collision #1 (distance: 0.39m between car1 and car2),mult_0049,batch_20251128223100,251.38
multi_car,marina,predictive_sampler,predictive_sampler,0.64,collision,218.467,67.99,-0.03,1,collision #1 (distance: 0.40m between car1 and car2),mult_0050,batch_20251128223100,218.66
multi_car,marina,predictive_sampler,predictive_sampler,0.66,depletion,833.091,1037.05,0.00,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0051,batch_20251128223100,833.09
multi_car,marina,predictive_sampler,predictive_sampler,0.68,collision,221.176,68.84,-0.06,1,collision #1 (distance: 0.37m between car1 and car2),mult_0052,batch_20251128223100,221.18
multi_car,marina,predictive_sampler,predictive_sampler,0.7,depletion,802.669,1036.97,0.00,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0053,batch_20251128223100,802.67
multi_car,marina,predictive_sampler,predictive_sampler,0.72,collision,278.724,517.09,-0.05,1,collision #1 (distance: 0.32m between car1 and car2),mult_0054,batch_20251128223100,278.83
multi_car,marina,predictive_sampler,predictive_sampler,0.74,collision,272.414,516.83,0.00,1,collision #1 (distance: 0.34m between car1 and car2),mult_0055,batch_20251128223100,272.48
multi_car,marina,predictive_sampler,predictive_sampler,0.76,collision,262.880,516.90,-0.00,1,collision #1 (distance: 0.40m between car1 and car2),mult_0056,batch_20251128223100,262.99
multi_car,marina,predictive_sampler,predictive_sampler,0.78,collision,442.920,516.48,-0.15,2,collision #1 (distance: 0.28m between car1 and car2),mult_0057,batch_20251128223100,442.92
multi_car,marina,predictive_sampler,predictive_sampler,0.8,collision,252.998,517.08,-0.05,1,collision #1 (distance: 0.37m between car1 and car2),mult_0058,batch_20251128223100,253.15
multi_car,marina,predictive_sampler,predictive_sampler,0.82,collision,419.347,516.57,-0.06,2,collision #1 (distance: 0.32m between car1 and car2),mult_0059,batch_20251128223100,419.35
multi_car,marina,predictive_sampler,predictive_sampler,0.84,collision,238.848,517.10,-0.00,1,collision #1 (distance: 0.40m between car1 and car2),mult_0060,batch_20251128223100,238.95
multi_car,marina,predictive_sampler,predictive_sampler,0.86,collision,384.095,517.05,-0.02,2,collision #1 (distance: 0.30m between car1 and car2),mult_0061,batch_20251128223100,384.16
multi_car,marina,predictive_sampler,predictive_sampler,0.88,trackbounds,269.894,827.21,-1.62,1,"track_boundary_collision (car1 off-track RIGHT: x=6.29m, y=-90.28m, s=827.21m, d=-1.62m)",mult_0062,batch_20251128223100,269.89
multi_car,marina,predictive_sampler,predictive_sampler,0.9,depletion,585.616,1024.03,0.03,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0063,batch_20251128223100,585.62
multi_car,marina,predictive_sampler,tam_sampling,0.5,collision,194.228,787.74,-0.04,0,collision #1 (distance: 0.34m between car1 and car2),mult_0022,batch_20251128223100,194.23
multi_car,marina,predictive_sampler,tam_sampling,0.52,collision,186.245,786.95,-0.00,0,collision #1 (distance: 0.40m between car1 and car2),mult_0023,batch_20251128223100,186.25
multi_car,marina,predictive_sampler,tam_sampling,0.54,collision,181.985,787.63,-0.01,0,collision #1 (distance: 0.34m between car1 and car2),mult_0024,batch_20251128223100,181.99
multi_car,marina,predictive_sampler,tam_sampling,0.56,collision,169.705,788.36,-0.02,0,collision #1 (distance: 0.38m between car1 and car2),mult_0025,batch_20251128223100,169.71
multi_car,marina,predictive_sampler,tam_sampling,0.58,collision,169.884,788.43,-0.02,0,collision #1 (distance: 0.36m between car1 and car2),mult_0026,batch_20251128223100,169.88
multi_car,marina,predictive_sampler,tam_sampling,0.6,collision,163.114,788.12,-0.04,0,collision #1 (distance: 0.34m between car1 and car2),mult_0027,batch_20251128223100,163.11
multi_car,marina,predictive_sampler,tam_sampling,0.62,collision,156.816,788.29,-0.04,0,collision #1 (distance: 0.39m between car1 and car2),mult_0028,batch_20251128223100,156.82
multi_car,marina,predictive_sampler,tam_sampling,0.64,collision,152.407,788.35,-0.02,0,collision #1 (distance: 0.37m between car1 and car2),mult_0029,batch_20251128223100,152.41
multi_car,marina,predictive_sampler,tam_sampling,0.66,success,207.964,42.37,0.07,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=1084.48m, car2_abs=1079.47m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0030,batch_20251128223100,207.96
multi_car,marina,predictive_sampler,tam_sampling,0.68,collision,144.447,788.55,-0.04,0,collision #1 (distance: 0.33m between car1 and car2),mult_0031,batch_20251128223100,144.45
multi_car,marina,predictive_sampler,tam_sampling,0.7,collision,139.790,788.40,-0.05,0,collision #1 (distance: 0.37m between car1 and car2),mult_0032,batch_20251128223100,139.79
multi_car,marina,predictive_sampler,tam_sampling,0.72,success,139.670,804.96,-0.02,0,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=804.96m, car2_abs=799.86m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0033,batch_20251128223100,139.67
multi_car,marina,predictive_sampler,tam_sampling,0.74,collision,133.688,788.59,-0.03,0,collision #1 (distance: 0.38m between car1 and car2),mult_0034,batch_20251128223100,133.69
multi_car,marina,predictive_sampler,tam_sampling,0.76,success,133.296,810.45,-0.01,0,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=810.45m, car2_abs=805.37m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0035,batch_20251128223100,133.30
multi_car,marina,predictive_sampler,tam_sampling,0.78,success,182.509,180.18,0.01,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=180.18m, car2_abs=175.11m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0036,batch_20251128223100,182.51
multi_car,marina,predictive_sampler,tam_sampling,0.8,success,126.765,806.05,-0.00,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=806.05m, car2_abs=801.05m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0037,batch_20251128223100,126.77
multi_car,marina,predictive_sampler,tam_sampling,0.82,collision,174.250,45.71,0.08,1,collision #1 (distance: 0.38m between car1 and car2),mult_0038,batch_20251128223100,174.25
multi_car,marina,predictive_sampler,tam_sampling,0.84,collision,170.024,56.87,0.01,1,collision #1 (distance: 0.40m between car1 and car2),mult_0039,batch_20251128223100,170.02
multi_car,marina,predictive_sampler,tam_sampling,0.86,collision,163.553,52.59,0.03,1,collision #1 (distance: 0.39m between car1 and car2),mult_0040,batch_20251128223100,163.74
multi_car,marina,predictive_sampler,tam_sampling,0.88,collision,190.415,257.49,0.10,1,collision #1 (distance: 0.37m between car1 and car2),mult_0041,batch_20251128223100,190.41
multi_car,marina,predictive_sampler,tam_sampling,0.9,collision,190.415,257.49,0.10,1,collision #1 (distance: 0.37m between car1 and car2),mult_0042,batch_20251128223100,190.41
multi_car,marina,predictive_sampler,spliner,0.5,collision,28.714,106.43,0.03,0,collision #1 (distance: 0.38m between car1 and car2),mult_0001,batch_20251128223100,28.71
multi_car,marina,predictive_sampler,spliner,0.52,collision,280.204,8.18,-0.16,1,collision #1 (distance: 0.22m between car1 and car2),mult_0002,batch_20251128223100,280.20
multi_car,marina,predictive_sampler,spliner,0.54,success,275.717,63.06,0.08,1,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=1105.17m, car2_abs=1100.06m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0003,batch_20251128223100,275.72
multi_car,marina,predictive_sampler,spliner,0.56,collision,26.515,107.97,0.21,0,collision #1 (distance: 0.34m between car1 and car2),mult_0004,batch_20251128223100,26.92
multi_car,marina,predictive_sampler,spliner,0.58,collision,25.039,106.36,0.04,0,collision #1 (distance: 0.39m between car1 and car2),mult_0005,batch_20251128223100,25.04
multi_car,marina,predictive_sampler,spliner,0.6,collision,242.633,58.83,-0.18,1,collision #1 (distance: 0.37m between car1 and car2),mult_0006,batch_20251128223100,242.63
multi_car,marina,predictive_sampler,spliner,0.62,collision,239.382,66.95,0.09,1,collision #1 (distance: 0.38m between car1 and car2),mult_0007,batch_20251128223100,240.16
multi_car,marina,predictive_sampler,spliner,0.64,collision,232.069,65.24,-0.17,1,collision #1 (distance: 0.38m between car1 and car2),mult_0008,batch_20251128223100,232.08
multi_car,marina,predictive_sampler,spliner,0.66,collision,230.257,68.01,-0.05,1,collision #1 (distance: 0.36m between car1 and car2),mult_0009,batch_20251128223100,230.26
multi_car,marina,predictive_sampler,spliner,0.68,collision,294.932,516.61,0.03,1,collision #1 (distance: 0.37m between car1 and car2),mult_0010,batch_20251128223100,294.98
multi_car,marina,predictive_sampler,spliner,0.7,collision,288.633,516.67,-0.06,1,collision #1 (distance: 0.39m between car1 and car2),mult_0011,batch_20251128223100,288.73
multi_car,marina,predictive_sampler,spliner,0.72,collision,278.094,516.75,-0.05,1,collision #1 (distance: 0.30m between car1 and car2),mult_0012,batch_20251128223100,278.15
multi_car,marina,predictive_sampler,spliner,0.74,collision,270.985,516.82,-0.00,1,collision #1 (distance: 0.39m between car1 and car2),mult_0013,batch_20251128223100,271.09
multi_car,marina,predictive_sampler,spliner,0.76,collision,270.985,516.47,0.02,1,collision #1 (distance: 0.39m between car1 and car2),mult_0014,batch_20251128223100,270.99
multi_car,marina,predictive_sampler,spliner,0.78,collision,255.244,516.71,-0.14,1,collision #1 (distance: 0.39m between car1 and car2),mult_0015,batch_20251128223100,255.36
multi_car,marina,predictive_sampler,spliner,0.8,collision,253.723,516.79,-0.08,1,collision #1 (distance: 0.40m between car1 and car2),mult_0016,batch_20251128223100,253.82
multi_car,marina,predictive_sampler,spliner,0.82,collision,246.461,517.02,-0.23,1,collision #1 (distance: 0.36m between car1 and car2),mult_0017,batch_20251128223100,247.03
multi_car,marina,predictive_sampler,spliner,0.84,collision,234.123,516.43,-0.14,1,collision #1 (distance: 0.40m between car1 and car2),mult_0018,batch_20251128223100,234.12
multi_car,marina,predictive_sampler,spliner,0.86,collision,534.319,516.99,-0.24,3,collision #1 (distance: 0.38m between car1 and car2),mult_0019,batch_20251128223100,534.71
multi_car,marina,predictive_sampler,spliner,0.88,collision,515.901,517.71,-0.13,3,collision #1 (distance: 0.39m between car1 and car2),mult_0020,batch_20251128223100,516.70
multi_car,marina,predictive_sampler,spliner,0.9,collision,515.901,517.71,-0.13,3,collision #1 (distance: 0.39m between car1 and car2),mult_0021,batch_20251128223100,516.70
multi_car,marina,tam_sampling,predictive_spliner,0.5,success,8.017,51.37,0.18,0,"car1_overtake_lead (car1 ahead by 5.09m, car1_abs=51.37m, car2_abs=46.28m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0106,batch_20251130033845,8.02
multi_car,marina,tam_sampling,predictive_spliner,0.52,success,8.098,48.94,0.52,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=52.85m, car2_abs=47.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0107,batch_20251130033845,8.38
multi_car,marina,tam_sampling,predictive_spliner,0.54,success,8.895,56.91,0.12,0,"car1_overtake_lead (car1 ahead by 5.03m, car1_abs=56.91m, car2_abs=51.88m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0108,batch_20251130033845,8.89
multi_car,marina,tam_sampling,predictive_spliner,0.56,success,9.217,59.18,0.20,0,"car1_overtake_lead (car1 ahead by 5.10m, car1_abs=59.18m, car2_abs=54.08m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0109,batch_20251130033845,9.22
multi_car,marina,tam_sampling,predictive_spliner,0.58,collision,8.000,51.50,0.51,0,"bbox_collision #1 (overlap: 0.004m, distance: 0.39m between car1 and car2)",mult_0110,batch_20251130033845,8.00
multi_car,marina,tam_sampling,predictive_spliner,0.6,collision,7.939,51.72,0.58,0,"bbox_collision #1 (overlap: 0.003m, distance: 0.60m between car1 and car2)",mult_0111,batch_20251130033845,7.94
multi_car,marina,tam_sampling,predictive_spliner,0.62,collision,8.466,54.89,0.20,0,"bbox_collision #1 (overlap: 0.089m, distance: 0.46m between car1 and car2)",mult_0112,batch_20251130033845,8.47
multi_car,marina,tam_sampling,predictive_spliner,0.64,success,12.275,74.86,-0.07,0,"car1_overtake_lead (car1 ahead by 5.01m, car1_abs=74.86m, car2_abs=69.84m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0113,batch_20251130033845,12.28
multi_car,marina,tam_sampling,predictive_spliner,0.66,collision,10.068,62.85,0.29,0,"bbox_collision #1 (overlap: 0.005m, distance: 0.55m between car1 and car2)",mult_0114,batch_20251130033845,10.07
multi_car,marina,tam_sampling,predictive_spliner,0.68,collision,9.954,59.87,-0.08,0,"bbox_collision #1 (overlap: 0.041m, distance: 0.54m between car1 and car2)",mult_0115,batch_20251130033845,9.95
multi_car,marina,tam_sampling,predictive_spliner,0.7,success,21.204,133.40,-0.06,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=133.40m, car2_abs=128.34m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0116,batch_20251130033845,21.20
multi_car,marina,tam_sampling,predictive_spliner,0.72,success,22.939,147.15,0.77,0,"car1_overtake_lead (car1 ahead by 5.01m, car1_abs=147.15m, car2_abs=142.14m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0117,batch_20251130033845,22.94
multi_car,marina,tam_sampling,predictive_spliner,0.74,trackbounds,18.181,109.87,-2.02,0,"track_boundary_collision (car1 off-track RIGHT: x=46.01m, y=60.29m, s=109.87m, d=-2.02m)",mult_0118,batch_20251130033845,18.18
multi_car,marina,tam_sampling,predictive_spliner,0.76,collision,18.504,121.44,-0.05,0,"bbox_collision #1 (overlap: 0.079m, distance: 0.47m between car1 and car2)",mult_0119,batch_20251130033845,18.50
multi_car,marina,tam_sampling,predictive_spliner,0.78,success,22.719,152.61,0.56,0,"car1_overtake_lead (car1 ahead by 5.03m, car1_abs=156.65m, car2_abs=151.62m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0120,batch_20251130033845,22.92
multi_car,marina,tam_sampling,predictive_spliner,0.8,collision,32.402,231.13,-0.32,0,"bbox_collision #1 (overlap: 0.071m, distance: 0.54m between car1 and car2)",mult_0121,batch_20251130033845,32.40
multi_car,marina,tam_sampling,predictive_spliner,0.82,collision,33.879,248.75,0.44,0,"bbox_collision #1 (overlap: 0.020m, distance: 0.43m between car1 and car2)",mult_0122,batch_20251130033845,33.88
multi_car,marina,tam_sampling,predictive_spliner,0.84,collision,36.941,267.39,-0.65,0,"bbox_collision #1 (overlap: 0.049m, distance: 0.51m between car1 and car2)",mult_0123,batch_20251130033845,37.13
multi_car,marina,tam_sampling,predictive_spliner,0.86,depletion,461.616,1024.03,0.03,3,"car2_finished_laps (car2: 3 laps, car1: 2 laps)",mult_0124,batch_20251130033845,461.62
multi_car,marina,tam_sampling,predictive_spliner,0.88,collision,58.215,443.16,-0.18,0,"bbox_collision #1 (overlap: 0.056m, distance: 0.45m between car1 and car2)",mult_0125,batch_20251130033845,58.22
multi_car,marina,tam_sampling,predictive_spliner,0.9,trackbounds,30.953,223.71,1.30,0,"track_boundary_collision (car1 off-track LEFT: x=13.33m, y=153.31m, s=223.71m, d=1.30m)",mult_0126,batch_20251130033845,30.95
multi_car,marina,tam_sampling,predictive_sampler,0.5,success,8.273,52.19,0.11,1,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=1094.31m, car2_abs=47.15m, threshold: 5.0m, car1_lap=1, car2_lap=0)",mult_0001,batch_20251128122109,8.27
multi_car,marina,tam_sampling,predictive_sampler,0.52,success,8.375,50.76,0.11,0,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=54.01m, car2_abs=48.95m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251128122109,8.94
multi_car,marina,tam_sampling,predictive_sampler,0.54,success,8.759,56.38,0.13,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=56.38m, car2_abs=51.36m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251128122109,8.76
multi_car,marina,tam_sampling,predictive_sampler,0.56,success,9.527,56.17,0.24,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=60.07m, car2_abs=54.96m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251128122109,9.97
multi_car,marina,tam_sampling,predictive_sampler,0.58,success,9.527,56.17,0.24,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=60.07m, car2_abs=54.96m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251128122109,9.97
multi_car,marina,tam_sampling,predictive_sampler,0.6,collision,9.300,57.58,0.29,0,collision #1 (distance: 0.35m between car1 and car2),mult_0006,batch_20251128122109,9.67
multi_car,marina,tam_sampling,predictive_sampler,0.62,collision,8.561,57.47,0.29,0,collision #1 (distance: 0.38m between car1 and car2),mult_0007,batch_20251128122109,9.01
multi_car,marina,tam_sampling,predictive_sampler,0.64,success,10.267,61.59,0.22,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=64.86m, car2_abs=59.83m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251128122109,11.02
multi_car,marina,tam_sampling,predictive_sampler,0.66,success,13.149,79.84,0.80,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=79.84m, car2_abs=74.83m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0009,batch_20251128122109,13.15
multi_car,marina,tam_sampling,predictive_sampler,0.68,success,13.502,85.00,0.88,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=85.00m, car2_abs=79.97m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251128122109,13.50
multi_car,marina,tam_sampling,predictive_sampler,0.7,success,21.261,133.59,-0.05,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=133.59m, car2_abs=128.55m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251128122109,21.26
multi_car,marina,tam_sampling,predictive_sampler,0.72,collision,18.872,117.72,-0.04,0,collision #1 (distance: 0.37m between car1 and car2),mult_0012,batch_20251128122109,18.87
multi_car,marina,tam_sampling,predictive_sampler,0.74,success,23.483,154.85,0.95,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=154.85m, car2_abs=149.83m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0013,batch_20251128122109,23.48
multi_car,marina,tam_sampling,predictive_sampler,0.76,collision,18.287,120.41,-0.29,0,collision #1 (distance: 0.39m between car1 and car2),mult_0014,batch_20251128122109,18.29
multi_car,marina,tam_sampling,predictive_sampler,0.78,success,24.190,166.73,0.04,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=166.73m, car2_abs=161.69m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0015,batch_20251128122109,24.19
multi_car,marina,tam_sampling,predictive_sampler,0.8,success,29.441,211.62,-0.81,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=211.62m, car2_abs=206.51m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0016,batch_20251128122109,29.44
multi_car,marina,tam_sampling,predictive_sampler,0.82,collision,33.596,246.88,0.34,0,collision #1 (distance: 0.39m between car1 and car2),mult_0017,batch_20251128122109,33.60
multi_car,marina,tam_sampling,predictive_sampler,0.84,collision,40.942,282.60,-0.27,0,collision #1 (distance: 0.38m between car1 and car2),mult_0018,batch_20251128122109,40.94
multi_car,marina,tam_sampling,predictive_sampler,0.86,trackbounds,51.677,365.89,1.64,0,"track_boundary_collision (car1 off-track LEFT: x=-30.54m, y=99.30m, s=365.89m, d=1.64m)",mult_0019,batch_20251128122109,51.68
multi_car,marina,tam_sampling,predictive_sampler,0.88,depletion,451.616,1024.03,0.03,3,"car2_finished_laps (car2: 3 laps, car1: 2 laps)",mult_0020,batch_20251128122109,451.62
multi_car,marina,tam_sampling,predictive_sampler,0.9,trackbounds,31.058,218.72,-1.53,0,"track_boundary_collision (car1 off-track RIGHT: x=16.52m, y=148.56m, s=218.72m, d=-1.53m)",mult_0021,batch_20251128122109,31.06
multi_car,marina,tam_sampling,tam_sampling,0.5,success,6.972,44.56,0.47,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=44.56m, car2_abs=39.55m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251128114429,6.97
multi_car,marina,tam_sampling,tam_sampling,0.52,success,7.218,46.04,0.35,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=46.04m, car2_abs=41.03m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251128114429,7.22
multi_car,marina,tam_sampling,tam_sampling,0.54,success,7.395,48.30,0.39,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=48.30m, car2_abs=43.23m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251128114429,7.39
multi_car,marina,tam_sampling,tam_sampling,0.56,success,7.245,47.10,0.37,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=47.10m, car2_abs=42.07m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251128114429,7.25
multi_car,marina,tam_sampling,tam_sampling,0.58,success,8.729,56.13,0.08,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=56.13m, car2_abs=51.12m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251128114429,8.73
multi_car,marina,tam_sampling,tam_sampling,0.6,success,8.610,55.47,0.15,0,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=55.47m, car2_abs=50.43m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251128114429,8.61
multi_car,marina,tam_sampling,tam_sampling,0.62,success,8.529,55.24,0.26,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=55.24m, car2_abs=50.21m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0007,batch_20251128114429,8.53
multi_car,marina,tam_sampling,tam_sampling,0.64,collision,8.331,53.79,0.15,1,collision #1 (distance: 0.37m between car1 and car2),mult_0008,batch_20251128114429,8.33
multi_car,marina,tam_sampling,tam_sampling,0.66,success,10.295,64.38,0.43,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=1106.50m, car2_abs=59.37m, threshold: 5.0m, car1_lap=1, car2_lap=0)",mult_0009,batch_20251128114429,10.29
multi_car,marina,tam_sampling,tam_sampling,0.68,collision,9.803,61.61,-0.36,0,collision #1 (distance: 0.38m between car1 and car2),mult_0010,batch_20251128114429,9.80
multi_car,marina,tam_sampling,tam_sampling,0.7,success,13.611,84.04,0.79,0,"car1_overtake_lead (car1 ahead by 5.24m locally, car1_abs=84.04m, car2_abs=78.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251128114429,13.61
multi_car,marina,tam_sampling,tam_sampling,0.72,success,14.398,90.02,0.53,0,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=90.02m, car2_abs=84.91m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0012,batch_20251128114429,14.40
multi_car,marina,tam_sampling,tam_sampling,0.74,success,15.032,98.12,0.17,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=98.12m, car2_abs=93.11m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0013,batch_20251128114429,15.03
multi_car,marina,tam_sampling,tam_sampling,0.76,success,22.412,145.91,0.71,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=145.91m, car2_abs=140.89m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0014,batch_20251128114429,22.41
multi_car,marina,tam_sampling,tam_sampling,0.78,collision,21.917,141.54,1.36,0,collision #1 (distance: 0.30m between car1 and car2),mult_0015,batch_20251128114429,21.92
multi_car,marina,tam_sampling,tam_sampling,0.8,collision,24.368,161.08,0.75,1,collision #1 (distance: 0.37m between car1 and car2),mult_0016,batch_20251128114429,24.37
multi_car,marina,tam_sampling,tam_sampling,0.82,collision,40.933,270.31,-1.00,0,collision #1 (distance: 0.40m between car1 and car2),mult_0017,batch_20251128114429,40.93
multi_car,marina,tam_sampling,tam_sampling,0.84,collision,36.690,259.79,0.17,0,collision #1 (distance: 0.38m between car1 and car2),mult_0018,batch_20251128114429,36.69
multi_car,marina,tam_sampling,tam_sampling,0.86,trackbounds,50.635,329.51,1.96,0,"track_boundary_collision (car1 off-track LEFT: x=-18.90m, y=133.76m, s=329.51m, d=1.96m)",mult_0019,batch_20251128114429,50.63
multi_car,marina,tam_sampling,tam_sampling,0.88,trackbounds,60.240,427.85,1.23,0,"track_boundary_collision (car1 off-track LEFT: x=-50.31m, y=40.56m, s=427.85m, d=1.23m)",mult_0020,batch_20251128114429,60.24
multi_car,marina,tam_sampling,tam_sampling,0.9,collision,66.760,500.32,0.16,0,collision #1 (distance: 0.38m between car1 and car2),mult_0021,batch_20251128114429,66.76
multi_car,marina,tam_sampling,spliner,0.5,success,7.513,49.22,0.36,0,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=49.22m, car2_abs=44.12m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251128042151,7.51
multi_car,marina,tam_sampling,spliner,0.52,success,8.035,52.54,0.13,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=52.54m, car2_abs=47.47m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251128042151,8.04
multi_car,marina,tam_sampling,spliner,0.54,success,8.611,56.13,0.27,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=56.13m, car2_abs=51.10m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251128042151,8.61
multi_car,marina,tam_sampling,spliner,0.56,success,9.447,60.38,0.25,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=60.38m, car2_abs=55.34m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251128042151,9.45
multi_car,marina,tam_sampling,spliner,0.58,collision,7.675,49.79,0.54,0,collision #1 (distance: 0.40m between car1 and car2),mult_0005,batch_20251128042151,7.67
multi_car,marina,tam_sampling,spliner,0.6,collision,7.990,52.30,0.52,0,collision #1 (distance: 0.39m between car1 and car2),mult_0006,batch_20251128042151,7.99
multi_car,marina,tam_sampling,spliner,0.62,depletion,1975.777,0.07,0.02,14,car1 finished lap 14/3,mult_0007,batch_20251128042151,1975.78
multi_car,marina,tam_sampling,spliner,0.64,success,11.529,72.28,-0.09,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=72.28m, car2_abs=67.26m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251128042151,11.53
multi_car,marina,tam_sampling,spliner,0.66,collision,9.192,59.43,0.10,0,collision #1 (distance: 0.32m between car1 and car2),mult_0009,batch_20251128042151,9.82
multi_car,marina,tam_sampling,spliner,0.68,success,13.808,86.91,0.70,0,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=86.91m, car2_abs=81.82m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251128042151,13.81
multi_car,marina,tam_sampling,spliner,0.7,success,20.771,130.95,-0.11,0,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=130.95m, car2_abs=125.87m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251128042151,20.77
